question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
What can I do if I forgot to update my address?,"Don't forget to that, there are branches you can go to do this.
Please refrence local Maps or our website to find a local branch.",re-enter the address,"By statute ,  you must report a change of address to DMV within ten days of moving.  That is the case for the address associated with your license, as well as all the addresses associated with each registered vehicle, which may differ.  If you fail to keep your address current , ",1. Forgetting to Update Address,0.0,0.0,0.0,0,0.07999999999999999,0.4,0.044444444444444446,0,"[[(333, 346), (346, 416), (416, 567)], [(743, 786)]]"
"What if iI already moved?
Please go to a local branch with a piece of mail and update your address.",Please go to a local branch and update your address.,suspension order,"you won t learn that you have an insurance problem ,  and we will suspend your registration and license.  Make sure you turn in your vehicle s license plates at DMV before you cancel your insurance policy. ","By statute , you must report a change of address to DMV within ten days of moving. That is the case for the address associated with your license, as well as all the addresses associated with each registered vehicle, which may differ. It is not sufficient to only: write your new address on the back of your old license; tell the United States Postal Service; or inform the police officer writing you a ticket. If you fail to keep your address current , you will miss a suspension order and may be",0.0,0.0,0.0,0,0.13793103448275862,0.09876543209876543,0.22857142857142856,0,"[[(2520, 2573), (2573, 2624), (2624, 2724)]]"
What if my insurance lapsed too?,"You'll need to either bring a copy of your current, new, insurance or pay the un-insured fee.
Please make sure to bring all documentation needed to a local branch to expedite this process.",turn in my plates,"Because we all pay indirectly for crashes involving uninsured motorists ,  New York State requires every motorist to maintain auto insurance every single day a vehicle is registered.  DMV works with insurance companies to electronically monitor your insurance coverage ,  When that happens , ","possible mail correspondence can reach you. Also , turning in your plates is important to avoid an insurance lapse.",0.0,0.0,0.0,1,0.14035087719298245,0.23529411764705882,0.1,0,"[[(1796, 1870), (1870, 1978), (1978, 2065)], [(2118, 2138)]]"
I'll make sure to do so.,"If you need the forms mailed to you, or to download them, please check our website.",turn in your plates,we mail you an insurance inquiry letter to allow you to clear up the problem. ,"possible mail correspondence can reach you. Also , turning in your plates is important to avoid an insurance lapse.",0.0,0.0,0.0,0,0.26666666666666666,0.23529411764705882,0.3076923076923077,0,"[[(2138, 2216)]]"
I'll make sure to do so.,Thank you; it will save you at least an hour in line.,turn in your plates,"you won t learn that you have an insurance problem ,  and we will suspend your registration and license.  Make sure you turn in your vehicle s license plates at DMV before you cancel your insurance policy. ","possible mail correspondence can reach you. Also , turning in your plates is important to avoid an insurance lapse.",0.13333333333333333,0.25,0.09090909090909091,0,0.1923076923076923,0.29411764705882354,0.14285714285714285,0,"[[(2520, 2573), (2573, 2624), (2624, 2724)]]"
What if it doesn't solve my problem though?,"Provided you bring all relevant documentation to the DMV branch, you should have no issues.",suspension your registration and license,"we must suspend the vehicle registration and , ","the problem , we must suspend the vehicle registration and , if it persists, your driver license!We suspend 300,000 registrations a year for failure to maintain insurance. If you fail to maintain an updated address with us , you won t learn that you have an insurance problem , and we will suspend your registration and license. Make sure you turn in your vehicle s license plates at DMV before you cancel your insurance policy. Insurance policies must be from a company licensed in New York State.",0.0,0.0,0.0,1,0.14457831325301204,0.07792207792207792,1.0,0,"[[(2309, 2356)]]"
What will happen if I let my insurance lapse?,"It is a good thing that to not let your insurance lapse because otherwise, we all pay for it indirectly.  
Do you know what happens when your insurance lapse?",I will be charged for the insurance,"Because we all pay indirectly for crashes involving uninsured motorists ,  New York State requires every motorist to maintain auto insurance every single day a vehicle is registered.  DMV works with insurance companies to electronically monitor your insurance coverage ,  When that happens , ","possible mail correspondence can reach you. Also , turning in your plates is important to avoid an insurance lapse.",0.11764705882352941,0.3333333333333333,0.07142857142857142,0,0.14035087719298245,0.23529411764705882,0.1,0,"[[(1796, 1870), (1870, 1978), (1978, 2065)], [(2118, 2138)]]"
"No, my insurance is not lapsed right now.
How do I learn more about insurance lapses and how to surrender my plates?",You have to contact the DMV if you want to surrender your plates and ask them how to do that.,You can find the Insurances Lapes section of the website,Learn more about Insurances Lapes [2] and How to Surrender your Plates [3 ] ,Learn more about Insurances Lapes [2] and How to Surrender your Plates [3 ],0.07407407407407407,0.125,0.05263157894736842,0,1.0,1.0,1.0,0,"[[(2794, 2870)]]"
How many registrations are suspended each year for failure to maintain insurance?,"You will be one of the 300,000 suspended registration and license if you fail to maintain insurance.","300,000","you won t learn that you have an insurance problem ,  and we will suspend your registration and license.  Make sure you turn in your vehicle s license plates at DMV before you cancel your insurance policy. ","the problem , we must suspend the vehicle registration and , if it persists, your driver license!We suspend 300,000 registrations a year for failure to maintain insurance. If you fail to maintain an updated address with us , you won t learn that you have an insurance problem , and we will suspend your registration and license. Make sure you turn in your vehicle s license plates at DMV before you cancel your insurance policy. Insurance policies must be from a company licensed in New York State.",0.11764705882352941,1.0,0.0625,1,0.4821428571428572,0.35064935064935066,0.7714285714285715,1,"[[(2520, 2573), (2573, 2624), (2624, 2724)]]"
What can I do if the inquiry letter does not resolve my problem?,By law we will have to suspend the vehicle registration.,I can call the DMV,"we must suspend the vehicle registration and , ","Because we all pay indirectly for crashes involving uninsured motorists , New York State requires every motorist to maintain auto insurance every single day a vehicle is registered. DMV works with insurance companies to electronically monitor your insurance coverage , and we know when coverage is dropped for any reason. When that happens , we mail you an insurance inquiry letter to allow you to clear up the problem. We send 500,000 inquiry letters a year. If the inquiry letter does not resolve",0.0,0.0,0.0,0,0.07407407407407407,0.04,0.5,0,"[[(2309, 2356)]]"
