,question,answer,ref,doc_id,dial_id
3776,And what will DMV do with my data?,"You authorize DMV to send the Board of Elections your digital signature we have on file from when DMV issued you your Driver License, Non Driver ID Card or Learner's Permit. Agreeing to the attestation is the legal equivalent of a handwritten signature.","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]",Voter Registration Application Frequently Asked Questions#1_0,8e101154a42508facc3a854aaf56b299
1286,how do i report a change of address for my business?,you must complete a statement of ownership and/or permission to use place of business pdf.,"[{'sp_id': '12', 'label': 'solution'}]",Amend or replace a business license for a repair or body shop#3_0,9a3a6d2e73938711f23d829fc0f57b6e
571,what items do I need to bring to the DMV office?,"first, you need a completed Application for Duplicate Title form (PDF MV-902)","[{'sp_id': '59', 'label': 'solution'}]",Replace a title certificate#1_0,ddb940a027abe609c01c90c67a7f918b
149,How many names can there be in the vehicle registration?,1 or 2 names on a registration registrants.,"[{'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",New York State Insurance Requirements#3_0,ce03f757b42419a8ebb693d7c9627d47
1276,Is there anything else?,You can take form by calling DMV Office of Vehicle Safety and Clean Air.,"[{'sp_id': '13', 'label': 'solution'}]",Amend or replace a business license for a repair or body shop#3_0,07849747e122d41f39d1ed25467a2c2d
597,What do i need to go through to be certified as such driver?,"You need to be 21 years old or be older, in first place. Second, need to have a valid NYS driver license, or at least to have a valid license in the state or jurisdiction in which you are a resident. Last, but not least, you must pass the Escort Driver's Certification Test.","[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}]",Escort driver certification#1_0,2fa9e76bb12deb0e32e8cde245f2e62f
1033,Is it taxed by the size of the car?,The chart will show the rate for your vehicle.,"[{'sp_id': '14', 'label': 'solution'}]","Passenger vehicle registration fees, use taxes and supplemental fees#3_0",6a69a3d7808f2717972b6b50e0363924
1169,"Yes, I would like to see these resources.","The DMV License Event Notification Service, New York Vehicle and Traffic Law, and Federal Motor Carrier Safety Administration are all resources that you can use to obtain information about CDL permits.","[{'sp_id': '100', 'label': 'solution'}, {'sp_id': '101', 'label': 'solution'}, {'sp_id': '102', 'label': 'solution'}]",New CDL testing and commercial learner permit (CLP) standards#3_0,8486f022b606cd37e938c30e03d26d4b
3073,What if my registration is in the first year of a two-year registration?,"I repeat... In that case, you need to submit a Request for refund or fee paid for motor vehicle registrations and driver licenses MV-215 to apply. A processing fee of $1.00 will be subtracted from your refund. You will not receive a refund if the registration expires in less than a year.","[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Learn about picture and professional plates#3_0,de11c2a5146cb262d619ea8c43a9290b
3968,Hi there. I have some questions related to the payment of the driver responsibility.,"Alright, no problem. but first., do you have any doubt regarding to what is the driver responsibility assessment?","[{'sp_id': '2', 'label': 'precondition'}]",Pay driver responsibility assessment#1_0,8016202ed212f5c7760a34e6fdc6284c
3568,What are the requirements to drive a car or motorcycle in New York State?,"musts
be at least 16 years old 1 ands
have a valid New York State driver license or learner permit ","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Driving in New York State#3_0,24c3f9db6d15cc80b87a5687bfa69490
2926,not,if the Rape was with alcohol and drugs?,"[{'sp_id': '7', 'label': 'precondition'}]",Tickets received in another state#3_0,23380da6beba4ba3b21ec8d0ed1ddfcc
2704,Which counties?,"Bronx, Kings Brooklyn, New York Manhattan, Queens.","[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]",Driver license and learner permit fees and refunds#3_0,d25afe9bdd1861cb4ff483b547b9aeb9
3509,What exactly is the Traffic Violations Bureau?,The TVB is associated with the DMV and is a department that processes tickets for non-criminal traffic violations. This department is active in the five boroughs of New York City. Our brochure explains more about what the TVB entails,"[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Tickets received in New York City#3_0,ab02807c834a0376be0e04b437208f3b
755,i will also bring proof of insurance and my id card,if your insurance is up to date there will be no issues,"[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",Register a moped#1_0,01cfb673b9b448677ca167a025c42513
1886,what if someone is revoked in a hearing?,They must surrender all supplies and cease to operate,"[{'sp_id': '50', 'label': 'solution'}]",About complaints and charges for dealer and transporter businesses#3_0,a65197e09e18c6fae25ea3aafea9db23
3229,what if I need to contact you by email?,Don't use the e-mail address from where you received the DMV reminders because you will not receive a response.  I will help you with how you can contact us,"[{'sp_id': '19', 'label': 'solution'}]",Get email and/or text reminders#1_0,b9f09907bed61bec7e1a5735651d5ae5
3720,So I can transfer my current personalized plates to a new vehicle that I'm gonna buy soon?,Yes certainly.,"[{'sp_id': '26', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,5f4ff24e6cddeebf1a33c27878bc1b12
3839,"Got it. I Know, for this there is needed the VIN, but I don't have it. What can I do?","There is no problem. We may be able to locate the record using our registration files, we just need you to provide the name and date birth DOB of the registrant. ","[{'sp_id': '18', 'label': 'solution'}]",Get a vehicle registration or title record (abstract)#1_0,6fb0f51b4e3990e92105dedeaeb0d83c
3582,do not,Want information on out-of-state student licenses?,"[{'sp_id': '52', 'label': 'precondition'}]",Driving in New York State#3_0,f662b2f763834ff7b7a363e0b6486f01
1116,what else can you tell me about the lifetime driving record?,there is some information that may not appear on the driving record.,"[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Lifetime driving records#3_0,a07cb81bb3b75727bdbb121d64a237d5
723,How do I appeal it?,You must appeal in writing within 30 days of the denial of your FOIL request. This appeal has to identify the date of your record request and a description of the denial,"[{'sp_id': '94', 'label': 'solution'}, {'sp_id': '95', 'label': 'solution'}, {'sp_id': '96', 'label': 'solution'}]",File a Freedom of Information Law (FOIL) request#1_0,1d83faf3b32e69320d17135784932ecd
1867,And this will be permanent or I will still have the chance to pay the penalty?,"You can pay your fine or penalty, and then you be able to get back to business.","[{'sp_id': '48', 'label': 'solution'}]",About complaints and charges for inspection stations and certified inspectors#3_0,c05ec8c899729c9ca1e44a690ce77163
109,Can you give me some examples of business records that I must keep in order to document the searches?,"Yes. Just update it. Examples of business records to keep can be invoices, retainer agreements and accident reports. These documents can be any kinds of document to justify the reason you perform your searches.","[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",DIAL-IN search accounts#3_0,9c64bbe0936b2d0e537646e08ee27432
2347,How do I change gender?,Did you have a gender change or are you transgender?,"[{'sp_id': '28', 'label': 'precondition'}]",How to change information on DMV documents#3_0,bd26ef209a686abf221e0a14e7829e38
309,"I'm sorry, i don't quite understand, could you explain it in more detail?","sure, you can apply for a refund for the amount that you paid when you renewed your registration","[{'sp_id': '31', 'label': 'solution'}]",Refunds and transfer credits for surrendered plates#3_0,382ac0779c128efc13fdb7c56e57cda6
984,I need help on registration fees,Is this your first time registering your vehicle?,"[{'sp_id': '2', 'label': 'precondition'}]",Estimate registration fees and taxes#1_0,2d27ff1f6f4c80e6b1b0b357569cbdd3
3269,I have two weeks and I still do not receive my registration documents?,"In that case contact the Personalized Plate Unit at 1 - 518 - 402 - 4838. Business hours are 8:00 a.m. at 4:00 p.m., Monday through Friday.","[{'sp_id': '57', 'label': 'solution'}, {'sp_id': '58', 'label': 'solution'}]",Order picture and professional plates#1_0,016989d5ae24b3abb5be0db1b70fd607
3484,not,Surely you did not commit the offense in another part of New York State?,"[{'sp_id': '44', 'label': 'precondition'}]",Tickets received in New York City#3_0,edd3de6d29573be97ed56d9afa002316
