question,answer,ref,doc_id,dial_id
Hi there. I'm looking for information related to how to manage a escrow account.,Sure. No problem. Are you interested into close it or something like that?,"[{'sp_id': '97', 'label': 'precondition'}]",Escrow accounts#3_0,e7231f978721698cc8164e54d387d1b6
"Yes, I think I almost don't use it, so I probably will close it.","O.k. no problem, you just need to send a request to close your account by mail, fax or email to the dmv revenue accounts section.","[{'sp_id': '98', 'label': 'solution'}, {'sp_id': '99', 'label': 'solution'}, {'sp_id': '100', 'label': 'solution'}]",Escrow accounts#3_0,e7231f978721698cc8164e54d387d1b6
Great. But what will happens to the money that still remains there?,"You can get it back, with a refund check issued by the dmv or you can transfer it to another escrow account you have with the dmv.","[{'sp_id': '104', 'label': 'solution'}]",Escrow accounts#3_0,e7231f978721698cc8164e54d387d1b6
"Got it. Some few days ago, I changed my residence, to a new house, so about this letter, which address should I use, the old or the new one?",You must send the dmv both address.,"[{'sp_id': '93', 'label': 'solution'}, {'sp_id': '94', 'label': 'solution'}, {'sp_id': '95', 'label': 'solution'}]",Escrow accounts#3_0,e7231f978721698cc8164e54d387d1b6
"O.k., great. And once my account get close, which will be the next step?","You'll need to be sure to let us know what do you want to do with the remaining balance, if there is any.","[{'sp_id': '106', 'label': 'solution'}]",Escrow accounts#3_0,e7231f978721698cc8164e54d387d1b6
"alright, good. But, what happens if I don't have a letterhead?","If that's the case, then you'll have to send your request on your monthly statement.","[{'sp_id': '102', 'label': 'solution'}]",Escrow accounts#3_0,e7231f978721698cc8164e54d387d1b6
"Hello, I'm having some troubles with stuff related to a escrow account and I would need some help.",No problem. An escrow account is a special type of account where you can have money for your transactions with the dmv.,"[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}, {'sp_id': '38', 'label': 'solution'}]",Escrow accounts#3_0,394fce56847a84f9ddad65f48f72d60e
"In case I change my address, how can I update it?",Your are about to change it or have already changed?,"[{'sp_id': '88', 'label': 'precondition'}]",Escrow accounts#3_0,394fce56847a84f9ddad65f48f72d60e
I have already change it.,In that case you need to notify the dmv revenue accounts.,"[{'sp_id': '89', 'label': 'solution'}]",Escrow accounts#3_0,394fce56847a84f9ddad65f48f72d60e
Can I do that in the request of my monthly statement?,"Yes, you can do this, specially if you don't have a letterhead.","[{'sp_id': '102', 'label': 'solution'}]",Escrow accounts#3_0,394fce56847a84f9ddad65f48f72d60e
I need information about renewing my business license.,I'll be happy to help you with that. Do you need information about your license period?,"[{'sp_id': '30', 'label': 'precondition'}]",Renew a business license or registration#1_0,c305f5c619f4be153687e4d1b8c74993
"No, I just need to renew.",Are you trying to do an early renew?,"[{'sp_id': '32', 'label': 'precondition'}]",Renew a business license or registration#1_0,c305f5c619f4be153687e4d1b8c74993
"No, it's getting ready to expire at the end of the month.","So, it hasn't expired yet. Am I correct?","[{'sp_id': '34', 'label': 'precondition'}]",Renew a business license or registration#1_0,c305f5c619f4be153687e4d1b8c74993
"Yeah, not until the end of this month.","That's great. I'll help you with the renewal process, but for future information, you can renew your license up to 6 months after the expiration date.","[{'sp_id': '35', 'label': 'solution'}]",Renew a business license or registration#1_0,c305f5c619f4be153687e4d1b8c74993
"Thank you for that information. I've just recently moved, can I still renew online?","If you have not amended the address of your facility, you will not be able to renew online until you complete a form with your new facility address and send it to DMV.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",Renew a business license or registration#1_0,c305f5c619f4be153687e4d1b8c74993
Okay. How do I renew by mail?,You can call the Office of Vehicle Safety and Clean Air at 1-518-474-0919 for an application.,"[{'sp_id': '28', 'label': 'solution'}]",Renew a business license or registration#1_0,c305f5c619f4be153687e4d1b8c74993
Hello I need information about how to renew a business license or registration,Are you an ONLINE RENEWING DISTRIBUTOR?,"[{'sp_id': '2', 'label': 'precondition'}]",Renew a business license or registration#1_0,6c111a587111e883d54912558af27a22
Yes,it is important that you read the details about the new bail legislation at: https://dmv.ny.gov/dealers/dealer-surety-bond,"[{'sp_id': '3', 'label': 'solution'}]",Renew a business license or registration#1_0,6c111a587111e883d54912558af27a22
can I renew online?,"To renew online, you must have the
    Installation number of your Commercial Certificate see a sample
   Validation number of your Commercial Certificate see a sample","[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",Renew a business license or registration#1_0,6c111a587111e883d54912558af27a22
and can i renew by mail?,of course We will send you a VS-2 Installation Renewal Request. Complete the application and send it with a check for your renewal fee,"[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]",Renew a business license or registration#1_0,6c111a587111e883d54912558af27a22
"What happens in the event that the owner, partner or official of the company was found guilty of a felony or misdemeanor?","If a company owner, partner or officer who owns or operates the facility has a felony or misdemeanor conviction or is lost since the last renewal of the facility certificate","[{'sp_id': '19', 'label': 'precondition'}]",Renew a business license or registration#1_0,6c111a587111e883d54912558af27a22
Hello I need information about how to renew a business license or registration,Are you a DEALER WISHING TO RENEW ONLINE?,"[{'sp_id': '2', 'label': 'precondition'}]",Renew a business license or registration#1_0,0727b7a438ede2ef9facf5da4b2e4e0a
Yes,ok we invite you to read the details about the new bail legislation at: https://dmv.ny.gov/dealers/dealer-surety-bond [2].,"[{'sp_id': '3', 'label': 'solution'}]",Renew a business license or registration#1_0,0727b7a438ede2ef9facf5da4b2e4e0a
"and a question If an owner has a felony conviction, is it lost since the last renewal of the installation certificate that happens?",In that case complete the VS-2 Facility Renewal Application and a Declaration of Ownership and / or Permission to Use Place of Business pdf [6] VS-19 mail it to us.,"[{'sp_id': '20', 'label': 'solution'}]",Renew a business license or registration#1_0,0727b7a438ede2ef9facf5da4b2e4e0a
What if I recently made a Change of Address?,You cannot renew online if the installation address has changed and you have not changed the installation address. Complete these forms with the address of your new facility and send them to the DMV,"[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",Renew a business license or registration#1_0,0727b7a438ede2ef9facf5da4b2e4e0a
and can i renew by mail?,of course We will send you a VS-2 Installation Renewal Request. Complete the application and send it with a check for your renewal fee,"[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]",Renew a business license or registration#1_0,0727b7a438ede2ef9facf5da4b2e4e0a
And can it be renewed online?,"To renew online, you must have the
   Installation number of your Commercial Certificate see a sample
   Validation number of your Commercial Certificate see a sample","[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",Renew a business license or registration#1_0,0727b7a438ede2ef9facf5da4b2e4e0a
Hello I need information about how to renew a business license or registration,want to know the important notes for distributors who want to renew online?,"[{'sp_id': '2', 'label': 'precondition'}]",Renew a business license or registration#1_0,7230261d5b08662021096904cd314ace
do not,Do you want to renew online?,"[{'sp_id': '4', 'label': 'precondition'}]",Renew a business license or registration#1_0,7230261d5b08662021096904cd314ace
Yes,Do you want to renew online?,"[{'sp_id': '5', 'label': 'precondition'}]",Renew a business license or registration#1_0,7230261d5b08662021096904cd314ace
How do I renew by mail my business license?,Complete the application we sent for Facility Renewal and attach a check for the fee.,"[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]",Renew a business license or registration#1_0,2ca004ac4ae979e43f57ffab459eb456
I came here to get some information about renewing a business license. Can you answer me a few questions about renewing it by mail?,"Of course. You can renew it by mail, for example. We will send you a Facility Renewal Application VS-2. Simply complete the application and send it with a check for your renewal fee to.","[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]",Renew a business license or registration#1_0,472e8fdfd51ad9c5db51a447fa95cd6d
"Hello, I have some questions about renewing a business license.",Of course. Do you want to learn more about the license period?,"[{'sp_id': '30', 'label': 'precondition'}]",Renew a business license or registration#1_0,254a8458d5f253db4437d6bab90cb8cf
"Yes, that'd be nice.",All business registrations and Inspection Station licenses are valid for 2 years.,"[{'sp_id': '31', 'label': 'solution'}]",Renew a business license or registration#1_0,254a8458d5f253db4437d6bab90cb8cf
"Ah, that's good to know. By the way, can you suggest a topic for me?",More Info.,"[{'sp_id': '38', 'label': 'solution'}]",Renew a business license or registration#1_0,254a8458d5f253db4437d6bab90cb8cf
"Wow, now that is a great topic. Can you suggest another topic?",Yes. More Info.,"[{'sp_id': '38', 'label': 'solution'}]",Renew a business license or registration#1_0,254a8458d5f253db4437d6bab90cb8cf
That just blows my mind. Let's talk about more information then. What if my license is expired? What can I do about that?,You can renew if the facility certificate or Inspection Station license expired within the last six months.,"[{'sp_id': '35', 'label': 'solution'}]",Renew a business license or registration#1_0,254a8458d5f253db4437d6bab90cb8cf
Can I also renew a license before it expires? In advance?,Yes. You can renew it if the facility certificate Inspection Station license will expire within the next 60 days.,"[{'sp_id': '33', 'label': 'solution'}]",Renew a business license or registration#1_0,254a8458d5f253db4437d6bab90cb8cf
